,post_id
14612,563-06360
14613,666-07300
14614,652-15050
14615,700-15090
14616,669-07220
14617,410-05440
14618,700-12080
14619,681-25110
14620,500-08380
14621,657-25220
14622,650-24110
14623,691-22110
14624,388-01460
14625,864-04520
14626,502-08100
14627,686-04280
14628,360-01160
14629,593-05160
14630,660-00070
14631,223-32190
14632,869-05410
14633,681-05090
14634,568-45450
14635,352-13110
14636,680-09100
14637,490-16060
14638,826-06570
14639,546-01230
14640,614-05320
14641,614-17340
14642,350-34230
14643,568-47340
14644,224-39570
14645,321-35030
14646,681-02240
14647,443-02120
14648,384-18130
14649,333-14130
14650,869-04150
14651,387-00260
14652,680-05120
14653,650-16110
14654,472-08220
14655,830-08370
14656,585-03140
14657,339-04440
14658,440-58130
14659,612-20170
14660,650-35040
14661,568-20280
14662,562-00120
14663,680-18120
14664,686-06330
14665,606-06130
14666,561-03190
14667,614-21020
14668,618-05100
14669,614-11340
14670,419-03290
14671,658-02260
14672,613-06430
14673,363-13450
14674,440-52060
14675,471-15070
14676,419-16060
14677,725-03280
14678,384-03170
14679,650-34340
14680,607-32040
14681,614-07380
14682,440-09350
14683,225-34070
14684,857-17240
14685,700-03440
14686,869-05140
14687,860-03260
14688,490-16140
14689,600-04180
14690,672-00040
14691,562-26120
14692,470-06050
14693,591-25370
14694,401-09180
14695,650-36110
14696,225-33380
14697,704-00020
14698,616-13070
14699,855-00370
14700,552-06270
14701,321-04030
14702,663-15150
14703,594-01410
14704,614-18490
14705,336-15060
14706,581-23030
14707,720-17520
14708,644-03120
14709,502-03190
14710,579-00180
14711,826-06460
14712,549-24060
14713,612-05090
14714,616-12200
14715,830-12170
14716,666-07340
14717,440-08220
14718,526-02190
14719,363-05220
14720,651-14080
14721,666-13220
14722,830-06290
14723,821-05650
14724,360-18230
14725,831-02180
14726,359-16040
14727,686-09110
14728,722-15050
14729,568-52390
14730,325-04120
14731,836-00370
14732,612-18050
14733,415-22200
14734,578-04290
14735,606-16060
14736,472-09190
14737,591-16060
14738,650-36310
14739,333-15170
14740,591-13240
14741,401-08190
14742,360-08200
14743,440-46210
14744,603-00040
14745,823-00200
14746,562-23250
14747,464-04130
14748,657-25100
14749,440-62080
14750,602-09060
14751,680-14090
14752,490-09070
14753,855-00290
14754,612-17050
14755,864-04240
14756,333-14170
14757,707-02130
14758,568-00090
14759,562-02100
14760,691-15200
14761,412-01350
14762,831-07160
14763,490-24060
14764,855-00460
14765,445-00910
14766,861-03230
14767,666-23220
14768,680-11020
14769,666-13050
14770,593-03220
14771,616-10140
14772,384-17150
14773,360-07180
14774,831-05300
14775,542-09270
14776,722-28610
14777,826-06600
14778,686-08020
14779,223-32470
14780,591-26230
14781,471-10350
14782,440-42220
14783,705-16090
14784,563-05260
14785,680-15010
14786,333-15270
14787,502-26220
14788,470-08870
14789,686-07250
14790,845-04250
14791,869-04090
14792,830-07260
14793,600-06270
14794,569-23210
14795,650-36320
14796,878-00840
14797,720-17270
14798,440-29030
14799,359-16340
14800,720-05090
14801,725-03590
14802,578-06250
14803,465-01270
14804,650-16300
14805,562-26100
14806,577-07340
14807,365-07040
14808,614-22170
14809,591-18140
14810,836-00120
14811,869-04640
14812,569-20750
14813,571-09100
14814,440-33040
14815,546-01060
14816,568-49160
14817,703-00100
14818,331-16290
14819,827-03200
14820,423-13100
14821,440-28190
14822,691-17230
14823,680-14120
14824,568-49500
14825,666-07030
14826,360-06230
14827,471-10770
14828,614-11100
14829,350-33070
14830,326-07320
14831,333-14370
14832,606-03040
14833,652-15100
14834,568-19230
14835,500-16110
14836,837-09310
14837,820-01060
14838,691-15270
14839,440-22330
14840,691-20310
14841,725-03370
14842,415-13260
14843,613-06660
14844,401-07150
14845,720-00070
14846,684-01880
14847,470-10910
14848,613-06180
14849,680-13130
14850,720-08370
14851,336-12390
14852,606-16240
14853,680-16200
14854,611-07230
14855,725-01420
14856,826-06270
14857,568-45260
14858,606-01020
14859,705-15400
14860,490-14400
14861,440-57060
14862,568-52260
14863,841-00280
14864,569-22440
14865,869-05360
14866,363-00290
14867,401-08380
14868,841-00250
14869,650-33380
14870,614-06090
14871,691-21290
14872,473-00060
14873,657-25310
14874,720-00200
14875,613-06420
14876,614-12400
14877,606-16300
14878,500-07040
14879,591-26640
14880,562-25200
14881,645-01030
14882,616-13120
14883,568-49510
14884,614-09240
14885,440-33010
14886,352-12150
14887,864-04280
14888,326-03120
14889,666-13290
14890,614-08310
14891,722-28220
14892,471-07280
14893,594-01350
14894,680-05270
14895,669-06200
14896,440-45180
14897,612-23310
14898,614-19100
14899,652-33020
14900,700-01390
14901,831-04340
14902,581-23070
14903,578-07250
14904,359-17550
14905,686-01080
14906,463-01370
14907,540-28230
14908,490-14250
14909,526-02100
14910,650-07390
14911,614-19010
14912,552-06380
14913,422-06040
14914,686-02360
14915,724-02040
14916,691-22390
14917,568-49060
14918,568-22350
14919,700-03420
14920,471-06130
14921,440-62180
14922,447-01100
14923,830-08110
14924,686-03120
14925,864-04540
14926,590-01250
14927,831-02340
14928,303-06050
14929,680-04180
14930,591-24350
14931,568-00350
14932,650-32110
14933,657-28080
14934,502-06310
14935,700-08480
14936,606-06140
14937,470-06580
14938,830-00190
14939,568-52270
14940,577-04320
14941,388-01560
14942,821-05700
14943,651-10250
14944,444-01060
14945,218-40630
14946,355-17570
14947,616-24190
14948,920-00130
14949,581-25410
14950,419-03280
14951,578-07030
14952,821-05470
14953,669-07710
14954,415-11100
14955,840-22230
14956,419-11260
14957,571-08070
14958,666-11180
14959,581-24120
14960,831-04240
14961,325-03150
14962,440-07300
14963,861-03170
14964,415-11030
14965,542-05210
14966,614-22190
14967,600-15330
14968,650-32220
14969,680-11260
14970,830-12350
14971,365-03130
14972,869-05040
14973,354-24030
14974,663-15180
14975,606-06110
14976,700-11450
14977,680-07140
14978,442-03300
14979,415-24040
14980,490-24250
14981,359-02140
14982,611-06120
14983,562-00160
14984,650-08250
14985,360-22100
14986,224-30180
14987,831-07060
14988,614-21030
14989,490-08310
14990,224-40290
14991,616-15030
14992,490-23060
14993,471-10270
14994,440-58240
14995,490-22370
14996,339-03730
14997,720-08450
14998,585-04250
14999,691-21060
15000,826-06580
15001,363-00130
15002,465-01310
15003,419-12230
15004,614-21290
15005,606-05230
15006,726-00110
15007,359-04220
15008,613-07100
15009,705-02200
15010,666-20310
15011,656-00040
15012,360-10340
15013,830-13360
15014,613-06830
15015,614-23060
15016,440-51220
15017,354-22340
15018,591-00350
15019,707-02190
15020,593-06110
15021,700-14230
15022,419-08390
15023,831-05100
15024,725-03730
15025,470-05750
15026,702-02220
15027,521-00570
15028,605-00290
15029,330-09500
15030,642-00030
15031,526-02150
15032,365-03180
15033,440-11170
15034,831-04470
15035,360-20030
15036,722-29090
15037,591-11140
15038,650-32080
15039,613-06610
15040,490-20070
15041,471-10440
15042,440-43030
15043,681-01150
15044,552-07350
15045,579-00140
15046,700-16670
15047,540-16190
15048,681-06140
15049,336-11310
15050,681-02270
15051,667-15090
15052,444-10030
15053,614-22240
15054,542-08190
15055,830-02890
15056,614-22350
15057,818-01370
15058,440-04110
15059,650-16150
15060,703-00170
15061,471-07770
15062,575-04080
15063,830-07150
15064,500-02110
15065,666-12220
15066,585-03460
15067,546-27280
15068,569-20570
15069,614-21200
15070,384-06280
15071,663-15070
15072,650-33170
15073,720-17360
15074,818-01820
15075,591-16090
15076,700-10360
15077,464-03350
15078,725-01220
15079,552-07200
15080,568-49100
15081,725-02250
15082,700-14400
15083,442-02120
15084,223-32180
15085,826-06500
15086,818-01350
15087,612-14320
15088,652-16230
15089,363-10280
15090,470-10060
15091,830-13340
15092,593-10310
15093,420-03090
15094,568-32470
15095,650-34400
15096,720-16300
15097,823-00320
15098,440-15100
15099,600-15040
15100,591-12190
15101,654-06030
15102,471-15110
15103,666-13030
15104,575-04100
15105,722-28630
15106,545-01170
15107,685-10950
15108,549-20070
15109,592-28080
15110,720-18120
15111,585-03240
15112,470-11530
15113,360-08020
15114,831-06180
15115,614-21340
15116,614-17210
15117,831-05480
15118,651-09240
15119,331-03360
15120,855-00350
15121,705-01070
15122,440-29080
15123,650-16230
15124,440-58080
15125,562-24190
15126,472-06100
15127,388-01400
15128,869-04170
15129,386-03190
15130,562-00200
15131,568-44660
15132,363-07260
15133,339-04300
15134,360-02030
15135,470-00580
15136,725-02140
15137,686-09160
15138,819-00110
15139,686-09380
15140,659-05030
15141,666-20050
15142,591-10210
15143,420-03370
15144,831-06340
15145,360-02110
15146,682-00030
15147,725-00540
15148,500-00930
15149,370-01280
15150,681-26120
15151,384-05170
15152,440-24230
15153,650-07290
15154,847-05220
15155,472-03160
15156,680-12100
15157,830-04150
15158,666-24190
15159,472-04080
15160,363-01300
15161,445-00930
15162,659-05040
15163,680-15110
15164,542-06100
15165,837-09140
15166,725-03240
15167,591-11060
15168,691-16130
15169,363-13400
15170,600-02180
15171,686-07280
15172,584-00040
15173,614-18420
15174,651-12160
15175,471-08620
15176,569-21540
15177,666-13060
15178,333-15210
15179,563-06180
15180,684-01610
15181,356-33400
15182,490-06180
15183,650-32170
15184,613-06100
15185,568-29200
15186,861-03130
15187,568-26170
15188,401-03290
15189,471-14410
15190,336-07350
15191,700-09070
15192,326-07260
15193,663-16060
15194,546-02120
15195,614-12300
15196,700-15140
15197,500-05270
15198,614-17240
15199,440-60170
15200,865-02070
15201,651-11040
15202,830-05790
15203,552-06480
15204,863-15140
15205,360-04250
15206,333-14470
15207,546-03130
15208,415-15060
15209,350-33130
15210,657-25590
15211,331-03310
15212,847-05240
15213,651-10050
15214,818-01480
15215,339-04110
15216,540-16090
15217,577-07400
15218,423-12330
15219,356-33280
15220,502-06190
15221,471-15130
15222,614-08320
15223,359-24340
15224,383-00470
15225,552-06100
15226,657-26170
15227,681-25090
15228,821-05210
15229,841-00110
15230,415-12080
15231,606-06100
15232,684-01350
15233,837-10750
15234,593-07220
15235,831-07460
15236,720-16460
15237,920-00200
15238,440-38110
15239,652-32100
15240,581-24460
15241,339-03410
15242,606-14260
15243,730-12090
15244,613-06910
15245,366-00070
15246,614-07070
15247,691-20400
15248,691-00360
15249,720-01160
15250,325-05300
15251,419-07070
15252,359-16490
15253,869-05250
15254,577-07160
15255,650-07250
15256,600-04120
15257,336-15080
15258,650-33350
15259,500-06040
15260,502-07180
15261,650-33330
15262,330-03910
15263,350-35170
15264,830-07430
15265,830-06390
15266,720-01060
15267,684-02050
15268,350-32150
15269,360-04210
15270,578-07090
15271,418-07420
15272,845-04110
15273,680-08070
15274,440-61170
15275,572-11250
15276,720-16580
15277,359-02260
15278,613-06870
15279,664-16130
15280,336-13100
15281,691-16390
15282,415-21070
15283,591-19070
15284,651-09040
15285,331-04080
15286,831-04540
15287,470-11830
15288,471-00100
15289,402-01300
15290,576-05280
15291,860-03240
15292,471-08140
15293,350-35190
15294,703-01050
15295,667-15150
15296,666-08310
15297,552-07270
15298,616-11130
15299,614-20250
15300,591-18180
15301,720-09380
15302,830-12110
15303,612-14400
15304,614-12180
15305,818-01640
15306,680-06170
15307,500-02220
15308,606-14130
15309,526-02030
15310,360-21160
15311,326-08100
15312,651-07040
15313,600-07210
15314,440-50060
15315,700-14210
15316,440-36100
15317,592-28020
15318,681-07070
15319,526-02370
15320,700-04250
15321,700-12120
15322,563-06080
15323,722-21080
15324,644-03040
15325,440-43080
15326,825-07130
15327,336-12280
15328,418-09160
15329,422-07430
15330,440-39090
15331,650-07210
15332,700-10480
15333,680-11100
15334,650-24170
15335,442-02070
15336,225-33330
15337,224-39410
15338,440-27090
15339,616-18250
15340,546-05180
15341,680-10100
15342,591-19260
15343,575-04400
15344,471-01280
15345,363-04090
15346,827-03080
15347,521-00070
15348,700-14150
15349,546-03150
15350,440-55170
15351,467-01310
15352,360-09360
15353,326-08080
15354,680-17190
15355,720-07060
15356,442-07200
15357,440-51100
15358,542-09250
15359,490-06160
15360,569-21200
15361,600-05110
15362,500-15120
15363,581-12080
15364,568-48100
15365,614-17220
15366,440-57110
15367,336-12430
15368,339-04360
15369,681-25170
15370,815-13150
15371,720-01240
15372,691-21090
15373,591-24490
15374,701-09100
15375,590-01370
15376,333-14450
15377,440-23290
15378,419-02060
15379,606-01040
15380,363-13520
15381,827-03130
15382,658-03510
15383,827-04210
15384,831-00240
15385,384-02250
15386,330-09470
15387,681-26040
15388,225-34200
15389,400-07120
15390,585-03020
15391,606-05330
15392,869-04680
15393,552-06430
15394,326-08340
15395,831-06440
15396,388-01180
15397,592-28030
15398,420-03470
15399,561-03020
15400,470-00700
15401,440-09330
15402,339-04560
15403,444-05050
15404,490-09010
15405,562-26110
15406,836-00080
15407,666-08230
15408,490-16130
15409,568-44330
15410,687-00030
15411,471-10760
15412,855-00270
15413,359-07030
15414,831-05460
15415,471-08410
15416,860-04100
15417,691-00410
15418,685-10840
15419,326-06080
15420,463-01180
15421,401-04310
15422,321-36270
15423,666-20410
15424,725-02050
15425,568-35040
15426,657-28250
15427,444-01260
15428,652-15090
15429,568-23400
15430,421-00070
15431,443-00670
15432,568-53340
15433,657-28200
15434,666-05200
15435,384-05190
15436,700-12310
15437,545-00500
15438,652-32060
15439,578-06230
15440,490-15330
15441,666-01040
15442,830-04310
15443,869-04200
15444,681-25100
15445,360-01310
15446,684-00690
15447,604-00370
15448,725-00240
15449,360-04200
15450,613-06540
15451,869-05400
15452,401-08080
15453,692-01040
15454,325-04110
15455,821-05010
15456,611-03830
15457,350-34210
15458,224-39610
15459,389-01610
15460,663-15020
15461,869-05220
15462,830-13160
15463,561-03070
15464,324-08080
15465,600-03440
15466,666-23200
15467,360-18300
15468,326-03200
15469,445-00800
15470,440-06090
15471,552-06230
15472,591-19110
15473,470-16100
15474,651-12060
15475,336-13170
15476,578-06270
15477,568-28280
15478,414-11980
15479,830-08420
15480,577-07320
15481,490-22350
15482,415-22070
15483,440-29200
15484,500-08360
15485,546-04210
15486,681-06270
15487,384-17130
15488,666-07230
15489,546-03070
15490,350-07270
15491,330-07310
15492,613-07250
15493,691-17400
15494,563-06010
15495,722-15110
15496,350-35090
15497,600-06130
15498,651-10140
15499,700-16710
15500,680-10210
15501,464-05120
15502,650-34370
15503,818-01700
15504,705-07050
15505,330-02840
15506,869-05290
15507,464-05100
15508,614-21160
15509,490-19180
15510,700-14070
